ID,SCORE,RANK
M6O95535SeTce3L9YfA9af1I,0.12101596030627844,7586
cMO70edcSdT4LYeA1b89352I,0.12097340704870116,7587
MO0b44S2a8T487LeYA52I43c,0.12091887112473428,7588
57M24dOSbT2dLYa2981A80I6,0.12091068013816544,7589
MbdO3Sbfa3cT8LdY8AeI4a5e,0.12090043513633994,7590
8MOS0aT0968d78b059LbYA0I,0.12088371910394576,7591
M33beOedS86TLYa3a4A40I7c,0.12085906204258247,7592
aMO3ST80d9dLdbYAbe09993I,0.12085725395625169,7593
MOcST7L46eYe517Ab8dc19Ia,0.12083208025218077,7594
ab04M24O1ST73L8Y7bAc8fIb,0.12082849102384766,7595
MO1ST47ef738bLb2Y2AI6bdb,0.12077467301566791,7596
ffaM1Od1S85TdbL3ef3aY6AI,0.12075654424327649,7597
M6OS15TL4Ybbe6bea7AI2f85,0.12075478473316592,7598
07Mae7O2SfeTLYc8f7ddbAI7,0.12074844796336925,7599
aMf58O03S9ccTL6Y7cfdfAI4,0.12074607611980828,7600
bbM6eO297STL635YA06b7Ifb,0.12074188632703652,7601
5e75M7deOS9dTL44Y74bAI70,0.12073873096512709,7602
M730dc3O7ST47L6d3cYb0AfI,0.12073047002538455,7603
MO22STLY95d34aabcAce807I,0.12072481336868338,7604
2M9O1Sb8aeT222ad24LY11AI,0.12072398193993958,7605
MO5d1f423Sf9T704L44eYAeI,0.12070191907372012,7606
Mf6O4dS4cTfLa5YebAI5fe5a,0.12066974726888115,7607
MO615STc3Ldbc8Y8A2787I1f,0.12064832584378334,7608
0f57M3a1OST4Ld48YA696I1f,0.1206479207521699,7609
6bMO7ST52e0L1bbbY47AdI6c,0.12064444417693969,7610
75Mab7OS3373c2T4LYAI37a0,0.12064352270145978,7611
a346083MOSe37T4dLYAff6I0,0.12064080453757237,7612
0M4aOSTcL4e3028Yf3cA25I5,0.12062615808704173,7613
857fM5OS25TLY85AaI8f433c,0.12062605405373346,7614
M7ceOS749T0LdY0AI436d445,0.12061996845003775,7615
MOSe37T86LY8feA271I92ac8,0.12061934621104432,7616
82b9aMO7ST22Lc4YA712I0ae,0.12061650977469343,7617
d34M11OcebSf5T2L3YfbA8I6,0.12060305217564561,7618
88Mb0dOb7Sd2Ta4L2Y0A4Ie5,0.12059875650956149,7619
fMO31ST72L5Y64d3cf7A7fI2,0.12058564670415257,7620
cacMf4OST3eL8Y9ad0AI30a0,0.12056818187779535,7621
a7Me634OfS6T2L331Y85c0AI,0.12055810625479708,7622
MaeOdb2251STLcdYcA61ca4I,0.12053911989380159,7623
8aM9ObScc8beT21ecLaY37AI,0.12049458154075197,7624
6M0O622S346TLdc8Y9AI86a5,0.12048882597804751,7625
95e5M5d23e74OS1TL9Y4A9I7,0.12044294617828008,7626
M7O203SdT18aeL4c4Yeed1AI,0.1204399970494747,7627
M1bcOe5b2S2TL263Y8f19eAI,0.12043515835415197,7628
f15McOSTbLY4ca94Aaa43I78,0.1204123298046641,7629
M55OS6c0dbTL7fa1Yc48b2AI,0.12037534551037062,7630
MOecS45T3cLd6Yd6df63AfIf,0.1203708910624587,7631
5McOSd470T219Ld9Yd7AaI82,0.12036778007846372,7632
4eMcO3cecSTa91L3dY1A80I7,0.1203560857789598,7633
b3ba3aMOS339dTLc7YcA2Ia8,0.12035557392036969,7634
7d2916adeMdO1SfT70LYAeI9,0.12034278896295852,7635
bM5O5ef092c0S8aT3LYAfIe7,0.12031973501794291,7636
97M4OdbSaebT085LYa005A3I,0.12031539115659987,7637
Mec6OS6d0T1fL0efa3Y8baAI,0.12027500059404388,7638
MOS7cTfLYA7c4Ic0e43fe3b3,0.12025878984033456,7639
8a9eMObf01STd90L2YA3Ia09,0.1202577961125152,7640
929MOST1LefY9Ab4fdb2a56I,0.12024527702650095,7641
M0caO9ST2eL6650Yef4AI6d1,0.12019544807823115,7642
5d6dMOST289Ld090dYb076AI,0.12019083576369297,7643
442Mb86OS5TL0e8Yd6aAc1fI,0.12017748779829157,7644
eMOSeb2878TL9d2d2e49YA4I,0.12016615795251842,7645
MO3S9T7eL64Y962fe7f7A4I9,0.12014046868454806,7646
MOf8Sef15fbTdbLYA9fIc8b0,0.12013606445708679,7647
d44M0O3963c8deSTa3LYeAIa,0.12013323956638595,7648
4M2OfS02e6TL6Yd3A666fbIf,0.12013320841838389,7649
58M65OS2T08e9e07212eLYAI,0.12013147640093787,7650
1M8O3Sbad5Tffdd9L53beYAI,0.12012304503976122,7651
6MbOfeeST7a30b0d5L5YeAeI,0.12012029927367868,7652
3aMO00STdLcY19acA7Iff326,0.12010512387601471,7653
M4192eOS6T66eLcY4257fAId,0.12009798383198425,7654
707ca0MO8c34a5eST8LY7AcI,0.12009340815953737,7655
6MaOSdT71759La0eY3a5A8eI,0.12009089771031406,7656
ebMOd49a5d7dSe8TcLYAIe85,0.12007734877901882,7657
71M0ObSTaL83aYA7bIdfe119,0.12007090556023478,7658
5M2b9O944006eSTLY2Acb2fI,0.1200701562827378,7659
9f02bfMO5cS6T5c98dL0YAcI,0.12006604281572546,7660
M6b80OS6e0T07f13LYA2abaI,0.12005757669622587,7661
25MO1aS46T758Lb958YAIa5c,0.12004318552949136,7662
513dMa69OS4T3L9YAdIe1e56,0.12002926452993018,7663
6beMOSfT20Lbc1c6YAac02Ic,0.1200124495145013,7664
0bdfMO4STLYc66cb3AfdbI54,0.12000823870760724,7665
MO9111e2S0Ta8LYdAde7fc9I,0.12000764320893954,7666
d1MOST1eLYAdcf452c9194Ia,0.1199593533164691,7667
2M418b3bOa1a13b3S1TLYAI8,0.11992050520734739,7668
a776M1OSTcLc4a7Y8827bAbI,0.11991099474732343,7669
f4bb8Mb76O2S49T06L39YAI6,0.11990106188381182,7670
3c11MO8Sdf0T8aL2YAI5db2f,0.11987858977457909,7671
51fffMOSae4TeLdeY3bAfI29,0.1198478687672118,7672
9Me8409Od1SfbbTLYA01Ib0d,0.11984763322146594,7673
M1Oa66STaL8acYc3b363A7eI,0.11983818012459697,7674
9MO6Sdb0387684TcL2Yf9A3I,0.11980218650934286,7675
6cbMef7OS6bT56LY3252a4AI,0.11978705827486728,7676
M77OS862dT1L1Ye56A0e96I3,0.11978511074823457,7677
M198dOSTL931eY2A100f2I8b,0.11976836812117163,7678
3MO1001cffST5eL1Yfd3cAI3,0.11976782963734102,7679
7fcf9MOc2cS98d48TdLYA74I,0.11975490260509913,7680
MOadSe820TL9eYA0f9I9a51f,0.11974517349029053,7681
aM418O6acS2TLcY9AIc8b4ca,0.11973985712438358,7682
469ebb1MO4dS62a7fTLYdAId,0.1197066533258355,7683
5c5M8OS89TaLf16d1eYc4AI9,0.11968943227754487,7684
7MO180d1S7TLYAcbI5ea16d9,0.11962852192056563,7685
ca6eMfee42Of5S9T6L3YfAI5,0.11959845264664365,7686
67MbOf7SbeT36L7bfYA4e0I6,0.11958402926641322,7687
4b9eMbedO9STLYef2A4c6I39,0.11955040473613365,7688
Mce543c1fOdcST3L885Y9aAI,0.11952113291478156,7689
M2fOST91L7fed65YAd1Ifc7d,0.11950153344953883,7690
2d5Ma48aOa86ST20L38YA0aI,0.11948894718153179,7691
b1MdOS71b5fTbdL561ad4YAI,0.11948588219031522,7692
88M8a1Oc1S0eTdLY8A5Ifdbd,0.11946708555480298,7693
MdcdcOS0d2T0dLYc5105b2AI,0.1194626195053562,7694
aM9O6Sf36ccTaLY3cAI90b98,0.11945342735112142,7695
M77O2e322STf7e5LYf1AfefI,0.1194141931899446,7696
MOeS983TLY722A5538I82113,0.1194036141885769,7697
3MO27S6T8daL16YAfc7ec4fI,0.11938806529642247,7698
eeMfOS38984TL9YAe36I36b3,0.11937721547212754,7699
M5cO18Sd06dTccLaY47AIf6d,0.11937582450194444,7700
277MOScTLab7YdceA3d607cI,0.1193714773772859,7701
1MOSfT8L08cdYffe63695AI7,0.11935757176553245,7702
MaOfeSaT71L4YA2a22Ie3bec,0.11935256546927828,7703
MdOSfdTc0c3a9cLY4Ae8bfbI,0.11934971036959999,7704
M7O7STe8e2f63fLY0fabdAI4,0.11933770308138636,7705
0M22f00O2S185T3LY6Ac7c8I,0.11929639940719944,7706
652M98O71Se8e7f658TLeYAI,0.11927052329541749,7707
M669eeO32S40T2fcL2Y7A5cI,0.11925346068023511,7708
d49e88M0Odf9STLaYAbffdfI,0.1192223569337573,7709
4Me6OScTL6cb2c6b1dYf6AI9,0.11921954781250668,7710
Mda81d81O4d1bSc7TLYA90I2,0.11917391502130675,7711
cMb93050OdS41TL5Y9A5I8bf,0.11910900148932062,7712
M7O81S4TLfb3f2YAfc07f5I9,0.11905314554860869,7713
M040O04afS7eTLf48Y177cAI,0.11904265373206364,7714
7Ma3a2Ob7Sfe792T10L8YA9I,0.11903816740221235,7715
5M65543OS6cTL72Yf4Ace1eI,0.11903801302075245,7716
MO77S70Tc67LdYAIf8c73bf1,0.11903399720405727,7717
1MOb5S9babT7fL570c2fYbAI,0.11902708210305912,7718
4fff7fa022MO4d9S7TL1YAI4,0.11892660627616415,7719
MdOSbTb7c0f4L68Y0A7I063d,0.11892312832383965,7720
7bbe77cMOS03c5aTL9f1Y6AI,0.11891609216996371,7721
eMO1168271eS56T4L59YeAIc,0.11891604499847906,7722
d2bM118Od7STLcYA1727daIa,0.11890881814135569,7723
e0Mbd9OdbS24dTLYb6cAI9e0,0.11888576372188281,7724
5216M886O1S0639T7L49YAI7,0.11884857849867551,7725
aM3Of6ST6d46bf60LbY827AI,0.11884686590899338,7726
MeaOS6e3f3123T55bLY1A9I1,0.11883535289352529,7727
6M8eOb031STc7f6LYA172I20,0.1187580880213858,7728
6MO9d51216bSb35T8L8YAcaI,0.11874300045996633,7729
5f3fMdOcScaTL1Y4d3df6AI8,0.11873956163245629,7730
7cM2f5885OdSTLaYebA5Ia18,0.1187219181488921,7731
50M2O848Sb0dcTL5Yd65edAI,0.11871860237820979,7732
c8e08MO1d7S8179T5L1Y2A0I,0.1187115265567879,7733
1e6M8O8S7TacdLdf88YAb59I,0.11868453049493921,7734
c9a0MOSTL97beY5A0I210261,0.11867502322752908,7735
4M21e98O45ST9Led6YA23I14,0.11867000219431265,7736
2M9c9e3O312cSTLYea5AbfId,0.11863931876338613,7737
ce21ec93M2ab8a65O6STLYAI,0.11863711976798677,7738
8M2OfScT35Ld7aYAI299dce0,0.11859967971280638,7739
MOS772TLY05ed922c1bc6A4I,0.11858347208752236,7740
M0cOSTbc8261b6d5L6753YAI,0.11855962661183356,7741
MOcdS42T9L0Yb2e422A7I39f,0.11851967856806513,7742
3bdMOb7f44f6ScT9L6YA0I22,0.11851449336058827,7743
8e6MO27e1aSaT0e3ac9LY5AI,0.11850553805863444,7744
M8dOa6Se7TLY72407a3A5c8I,0.1184928409295009,7745
M4401O0S1T3L3YAaf299I5fa,0.11846366635775044,7746
9M2faO4aScbT7f0249fLYAIe,0.11846238505503676,7747
d56MO24S7a3TL85Y3f9bAI4f,0.11844956746301927,7748
7a47M0OSeTL2Yb4e642990AI,0.11843613090902852,7749
Mef3b6a466OS7cTL10YAI2a5,0.11843024509170792,7750
MOSTf20691L6d0960bYA5I0f,0.11842858863939308,7751
1MOa618cST527481LbYAIa46,0.11842212516776021,7752
1dMO6Sc75T26a198LY15A12I,0.11840923199118172,7753
eM92f2OS5T8d0eLY062aAI57,0.11839622069369288,7754
233MbO3S604eaT1f1daLYAId,0.11839571331311585,7755
MO5dfS4c5Tf4bL44Y24aA7Ib,0.1183530883687645,7756
d8a5Ma87OeS2T5L1Y610dAI5,0.11833724070313933,7757
7aM0OSTa9b0La28546bYAbbI,0.11833461321825986,7758
9M18OSe4bT4LYb9170AIccac,0.11832720651499316,7759
Mcb4dOceS8cT1aLYa91A4fI5,0.1183207524917038,7760
f6bbM28Oeb9fSeTbLY9A44I7,0.11830911050993942,7761
93M488bOSTL353fe4cYAfd8I,0.11830717668519708,7762
4f00M1Od8ScTLY2adA8I8d50,0.11830582492422759,7763
M4e49d2OS4T5L64Ya3A20Id7,0.1182923903240625,7764
MOf0ee305348Sd2T9L8YA7I4,0.11828433155007584,7765
1cb1M2O6STL51dYAe65c2f6I,0.1182788239091135,7766
MOaST8865fL546fYa4dA3I92,0.11826390220275378,7767
M0a1bOf11S4Ta065dL4YAbdI,0.11825253797974103,7768
M9370O225S4ebTLfe5Y2e4AI,0.11824745329861362,7769
M258O7S570e574cbT9L6YAI5,0.11824255922008597,7770
adbMO17f2Sc1T6e9e576LYAI,0.11824244470551899,7771
d90dMOSTd0L25dca8Ye9bAIf,0.11823679303412465,7772
MOSe7227a0c9TfafLY2AIea9,0.11821560191326849,7773
6c4cMcbO1ST9L2eY23Abf09I,0.11818463078915034,7774
MO2e167S03fT1L3YbA59Ie60,0.11817418743050066,7775
M45Oea4ffSbTfL577fYAId55,0.1181542222927366,7776
MO694S263cTe50L1Y53daAI0,0.1181479820621227,7777
99eMedOceS3cdTLYdA8acI0a,0.11809780977036403,7778
MfOSTLb22Yd0A9345bI74e16,0.1180758538843483,7779
95MOSdT29LcbYAbd67525Ibe,0.1180491053105687,7780
M3e6OST91ceL38Y6724fA71I,0.11797266274215136,7781
MO1e33afS6Tfc4Lc6Y0AI9f9,0.11796249402187811,7782
M51Oe8ST0e66dec1186LYAId,0.11794635808436406,7783
M15OeS8TL6YA55c2d9cbI940,0.11792424649978914,7784
M95a34b3O75ST23eLb1YAcI9,0.1179216651816888,7785
MO5S1TfdLYA28a048c5b30aI,0.11791962620805413,7786
cM1O4ccSa4T5LdYAfcd8I2a1,0.11790684877140299,7787
4M0O9ST75741adL6aYA0643I,0.11790423823200416,7788
db89MOS9T2eLYafd27AebI1e,0.11788819299112183,7789
M542O1STLfY7fA4dbd5dIfc5,0.11786564875882313,7790
MO300bSTLY905dd2A44I804e,0.11784796757087079,7791
1M7c88O0dS0TL9YeA73I0a29,0.11783430478028907,7792
aMe7999OS30bfT33eLYA3Iec,0.11779673673204061,7793
4b1a7M79O42ceST02LYA3I35,0.11778838694735513,7794
03538M1O9STLY621bAeIf368,0.11778342211648926,7795
M7eO09Sbf9fbd194TLe1bYAI,0.11776797282371863,7796
M275O73Sbf420Tf5L8Yf1AbI,0.1177602951030587,7797
M32afO91227a4cSTLaY97AI0,0.11775787124484914,7798
M94d8OST19bL362YfcAI6125,0.11773965013480157,7799
M1aO1d039S77Ted34LYAc1Ic,0.11773344123108988,7800
McOdab49258STL5Y9A1fI7bb,0.1177073009352376,7801
5fdMafcO8S9TcLd1Yfb2eA1I,0.11770222589450732,7802
b9MaeeaOaS1b46TLY7AI36f0,0.11766209230617591,7803
MfOS109TLeYf3Aa1ff13bIff,0.11766106687416228,7804
MbeOdd09S8e9bTfL6YbfAeaI,0.11765851593206625,7805
f2MO8S12aeTL7Yb6c383A8cI,0.11765371812996211,7806
M7OS95T9L48Y6d32fedfd8AI,0.11764796044408829,7807
36M1O5aSTLa53dcYaA21I259,0.1176371469189304,7808
7dM7c29O3feScT2136LY1A8I,0.11763126380166944,7809
4MO1022ST77640Lc7aY4AIdb,0.11761041779473591,7810
dM5OeS96d21TceLb8YA001bI,0.11760968114856062,7811
c6M5OSeT63LY7614A6a9I86f,0.11760834975039908,7812
Ma0OST1aeeLb268067Y2A3I3,0.11759597860330663,7813
51aMO4b67cS24Te3Ld78Y3AI,0.11756599023107879,7814
MOecS4Ta04aff85789LY5AIc,0.11754303358616837,7815
a3f580M84O5552ST2bL6YAI4,0.1175149457690714,7816
M34OeST559L0e330e00YfAI5,0.11751139250862958,7817
11M38O2S0TaLd55225YA7e5I,0.11749643270440271,7818
aM4O88eSTf42044b3L55YAI6,0.11749062860059088,7819
4cM8dOfSbTfLY797fb57A12I,0.11748265808428066,7820
fM1aOSdTd5L5d4462YAI9c90,0.11747424863535025,7821
M85OSaf7390e8cfTLeYAdeI8,0.11746381175395079,7822
bbbMe5694O056S7T34LY5A5I,0.11741748367034718,7823
fMd85OfS317Ta3L7dYA4Iead,0.11741570330035016,7824
4MO42693S3T4aa8cL2YcAIb3,0.11741377871616665,7825
M36OS8eTefL90feY6cA72cI1,0.11739727013747692,7826
3M7O43fS0beeb0c0T3LYA9cI,0.11737130492904642,7827
M9f61O3S213T908c9LaYA2Ib,0.11735215569423031,7828
6MOSb06eTa82cLed1Y28AI0d,0.11733363069041602,7829
M5OS0fT4LY49fa46A0bcIe91,0.11732935560344786,7830
68dM22aOS2TLb65Y75a5AdId,0.11729765309411344,7831
M26aO36S0T4c75LY9d09AIdf,0.11728716080762824,7832
ed8dM89133OSTL1Y2adeA3I7,0.11727824723825464,7833
af7M7O74daS5TL8eYAa9bI1d,0.11725332084705078,7834
146M1Oe33cdST7L1Y04dAIee,0.11722252195391128,7835
1eb7MO44bSTLf6eY68AIf29e,0.11721917433897804,7836
210M6Ob442Sc3TacLY560AI3,0.11721209680989328,7837
2Mf5OSTL081a2YA009301Ib0,0.11719858196384109,7838
M3cOcS5ceT1fbLYcAI325096,0.11718464266678406,7839
b1MaOSdTL3ffca70YAI11b8b,0.11718359692622955,7840
M3O732bcST36cLb3YAbI3dde,0.11716792366070948,7841
520cMcO91eST57eaL7Yf3dAI,0.1171668978914691,7842
eeMO37bS9716TLdYcdfAd10I,0.11715878319856383,7843
M1b70OcSTcbLY79daA5a215I,0.11715716672264609,7844
dM2OSedce4T910e8229LYA6I,0.11715215474634103,7845
56ba6fccM4d0O4bS6TLfYA5I,0.11710046548596591,7846
aMaOST3fc0eL38229YA7I42a,0.11703909174223072,7847
MbO1bS1efd4c7TLd4cY1AI89,0.11702051348724922,7848
4975MbOST47c9LY78AId1c27,0.1170204646242826,7849
dMO5STL26dYf2A544035dI6b,0.11701987477251996,7850
2M2dOS1f58e4T6fe8bL67YAI,0.11693488024874008,7851
1c89M40OST815LYA4Ia496c0,0.11693255453672437,7852
575MaO012Sa2TfLda3baY4AI,0.11693084864188535,7853
24MeOe0S34TL4YAI0603d122,0.11692252016759644,7854
M89Oa713S29Ta0fLb5dYA1aI,0.11691997535911768,7855
M5eOSTLY80ea9A08b66cI44f,0.11689401591190633,7856
M9eO5ST0ffLa8aYcA5Icc0d0,0.11687695323646793,7857
00cfM3b0OSceeTLc7YdAI0f2,0.11687523693657777,7858
02260M2bda8O6S0TL6Y2A7I9,0.11686434163739745,7859
d1McO0STbc54La2YA0bb47dI,0.11684900813015697,7860
8M0699aO1STLYA5014bf56I1,0.116835989165635,7861
9c23e651McO794STLYbAafbI,0.1167919904522345,7862
e961dM06OSTLYAf0a4479Ic9,0.11676921759557536,7863
bM8OfabcS23dTLf4aebYA66I,0.11675649166826259,7864
dM3O7S4fa0ff9TLYc7cc6bAI,0.11674689297746488,7865
MOSTL05383YdA10f985246Id,0.11674027318321596,7866
M6OaSTbb5L8bY1A2I976c41b,0.1167241606934049,7867
0Mdf4O878S9T6LaY2916A96I,0.11672327995653034,7868
MOaS88T81L3dda7aY011AI66,0.11668402114729137,7869
cMaO2dSTL1Y2A2aI476fcd17,0.11667609079309837,7870
M01O13Sc97TL3f7YdA173Ib2,0.11667589631347045,7871
88M48O418d0STb5eL52Yd6AI,0.11663868568066219,7872
Me2OS9e4fTfLY5A89180e8dI,0.11663441590351023,7873
MO3aad44S3a309TLY6AcbIa0,0.11663281693359853,7874
M28e3bbO5S0d6T3f0fLYeA2I,0.11655388049804945,7875
M9d3efe1dO21S06TLa2ddYAI,0.11652956476453348,7876
MOSbd4Tf8aL943Y961fA0I1f,0.1165221111915666,7877
5M4c93adO96S3edTL9Y3bAbI,0.11648793332052812,7878
MO0STca7a58L59fY3eA7dI67,0.11643768947661459,7879
9ac6dM1cOST4eL80724YAId2,0.11641353456136881,7880
bfaMefOST0L211YA04c428I6,0.11638959355407857,7881
M401OS3T42dL5ae34377eYAI,0.11637889335583462,7882
M1O30ba2STLf1bYA85b7eIeb,0.11636063946694686,7883
a0eM1eOa3STLc9YA4a0ceI70,0.11635947171259532,7884
Mfb56O597aadbScTL0YAe90I,0.11634563845722747,7885
d353M37O554STLc3abY80AI2,0.11633876882925112,7886
c97MOfSf40TL874c882Ye6AI,0.11633216872307231,7887
1fM51a2Oe9e2STeLbYAI0813,0.11632478204087386,7888
M1884O1ST0dd5LYAfe9I5013,0.11630723532362548,7889
3Mf7eOS1TbL7Y1efAb3I6927,0.11629544986434691,7890
MfOS7d999T7L883aaaYA4fcI,0.11628482070773004,7891
M4f5O55ST2Lf81YA1c92e71I,0.11628261843344151,7892
c10M5fO9STffL31Y41592cAI,0.11626446501406462,7893
Mac5fc0Of60ScT216LYAI54d,0.11622806813210204,7894
c9MO66148STa5eL2Y0A8baI4,0.11622146422844615,7895
e33ba44MOSa9cTeed2LYAI61,0.11621897014592608,7896
111Ma4OSTaL0a71YAfaI1b7a,0.1162102518687167,7897
91bbM22eOS6fT9aLYbAcbIa4,0.11619648698270131,7898
02M0fOSe8cTaLe2197099YAI,0.11618861360033056,7899
8MOST67ea5Ld5YAe896eI2cc,0.11617581663893248,7900
83M633597O44ST5LYAa6eI60,0.11610834604798438,7901
MOSafT6efd8L5616b3Y1A2I9,0.11610590002226921,7902
7MdO94d0dS1ccfT3LYf2cAdI,0.11608084053451433,7903
8a0MOf2STL73Y8Ab5006I56a,0.11608001329185375,7904
MO2aaS77T12L14Y6Ab64afdI,0.11604981665478475,7905
425d5MO16836ST5LYa8AI54b,0.11604194864892971,7906
68M70dOS75c9TLe4aaYA88Id,0.11603612725920183,7907
M0edfc9O6e6cS09TL2Y2AI58,0.1159915650110378,7908
fMOd5aST7aLc268YA068ceI1,0.11598431927973737,7909
3Mb1543O77STeL4cYA184aI2,0.1159762173157217,7910
4fMO5fa3STL514e697YbAI69,0.11597397491986597,7911
e9918MO8a0eS1T3LY1Ae923I,0.11596457494024767,7912
9708aMaO37aSTLYA36e381fI,0.11594652873507331,7913
bfM7OSfb42T6L3748Y89AI51,0.11594123865187211,7914
9c2M0e3O5S322TbcL52YAI3a,0.1159199015153107,7915
f9MOS15T54dfLY54A2801eI9,0.11591290055600974,7916
70cMdffOST9L0Y28A83dI45e,0.11590876895495639,7917
ee4MO124Se30TLfY19Ae556I,0.11590230947507568,7918
MfaOb4ccc1STL44YAdfcIbab,0.11585885046608545,7919
dbaMbOS9bTL659Yd1bbedA7I,0.11585486045460663,7920
1MO6Sb3T99LY9831A6Ied3bc,0.1158537930485673,7921
ce9021MO87Sa2TaL1Y4Aeb4I,0.11584824967214466,7922
MOS1bT76ef39L56306YA9I4a,0.1158457219224705,7923
4M9OfSTb4Lc992fYAI27f289,0.1158449554238211,7924
M6OS1TbfL29aacYbefAaI19b,0.1158253252863153,7925
MO2S409TLYAI568193929023,0.115799380284045,7926
ede7McOS9T1L2YfAc17881I5,0.11579100748064085,7927
2M30O0S5f6T2999LYb22AI0d,0.11576091493271365,7928
eM0d49OSba4TbL1Y8Af4Ia43,0.11575896737307953,7929
d3Mc0Ob7d45S6Tac77L8Y9AI,0.11573211817487708,7930
0cMO5d399bSeeTf5L798YAId,0.11569975609682934,7931
a0MOS1T51LY89179eAIe3e83,0.1156847741993101,7932
Mc1O8cS5TLbYbe04372AdaI6,0.1156349251480473,7933
Mee227Obb0S6Ta5LYAb74fI6,0.11563488902309929,7934
1MO52cS6e6ebT5aLY3A1256I,0.11563323404440612,7935
ca4MO5584dS808TLbYe3A37I,0.1156268615989248,7936
8MOSf307d5TL7Y9b9Ab0eaI2,0.11561183991653035,7937
26984M27af0OS8T2Lc6c7YAI,0.11560896129256187,7938
M10c3O3SfaTLb89e28Y9A2I9,0.11560096686345815,7939
M5dOS7892TL58Yef2Abdb47I,0.11558939315525453,7940
874ac92cMOSTLeYdfcbAaf9I,0.11558322565678497,7941
e0cMOS6536TfLYdaA350I749,0.11557358897944997,7942
e3Mb05290OeST70LYf1AI445,0.11555148404235709,7943
45Mea12ObST25Lc727YAbeI2,0.11552065758699226,7944
Md1OS35T6LY59e6AcI94ee43,0.11550236983404913,7945
0McOSTd0811bL7YecbAIefc2,0.11549205685105997,7946
MdO9f45S5TdL5fY7A37I71b5,0.11545090270213665,7947
M62dO119dSTcd7L53d7Y62AI,0.11542195988549679,7948
1M9OS358eTLc663YAbcIbe19,0.11540617088560645,7949
54M69OeSdTL198dY9bA8I647,0.11537505624057433,7950
b6223M4OSf9TLe979Y79A06I,0.11536226947970026,7951
MOdS7f5aTd6L82YfAc3398I0,0.11536197797816651,7952
b2MO61aST1LYfAddeaIe96b7,0.1153569809859112,7953
07bcM520b9OS0T79671L9YAI,0.11535572087802921,7954
f8MeOeSfTL1cYe7d8A6I59ba,0.11534974119538578,7955
7M65bb8bOST93041dL0Y3AI1,0.11533085869135827,7956
aMO44929Sa3Te4La67Y89AcI,0.11532986816905157,7957
MOdaSbe24f55T75LY39cA60I,0.11527896550307841,7958
aMad63448O72S4T97LY4A5cI,0.11527302094540756,7959
97dMO8c1edST0aL5202YAId9,0.11525215972449081,7960
Mb9O768461ST1L2Y60A52eeI,0.11524248222338072,7961
27aM4Oa86S49TL8YAe1f604I,0.11522311201623855,7962
M461O40S0d4TL62481YA2d8I,0.1152208426529235,7963
MaO316c0ScTL9534YfbeAcI6,0.11521060166802584,7964
McOS70381TL80e453aYeAId3,0.11519192917245379,7965
M0eOaS2acTf08Lf9fY3b7AI7,0.11519132083127502,7966
f40M4Oafeb4S77c9T4f9LYAI,0.11518337897933917,7967
0f7e3dMO5STab7L6c3aaY7AI,0.11517017710631708,7968
M3OS9cd9d4Tb34LY90Ac42I3,0.11516340919406708,7969
M32eOa72ST011bL8Yf25AdI5,0.11515103487123682,7970
bcb6d5Mb81bO5S5TL88fYA6I,0.11512997244536806,7971
M2O4SbbT6LaY6Af61b81I19a,0.11512868754661097,7972
Ma8aO8bSTL1a3YdbAe803If7,0.11512236689915048,7973
5M0O98eSTL7966Y9fcceeAdI,0.11512010064827229,7974
M4cOb0bScTL1Y072AeIb9518,0.11510776187755269,7975
MO64S0b9f3d40ccecTLY2AaI,0.11509945041024844,7976
519M0bO019ST6f8cL37aYbAI,0.11509346273494539,7977
3M4aOcScbd0T49Ld0Yc24A5I,0.11505810434959632,7978
MO7f1cSTL7cY1AIa95165745,0.11504098171199933,7979
67bM7Oa4bS283TaLef2Y1A8I,0.11499910936855598,7980
4MOST4adL4ccYf817a8fA2bI,0.11497958961012784,7981
5776aaadMOeST1LabYAI802e,0.11493810466316304,7982
f69dfM2Oa3bS8Te8LYcAe50I,0.11492887493613803,7983
398598cMO79b9869S2TaLYAI,0.11492234216682501,7984
M3dOdSfd20T3Lbb2Y82cA8I4,0.1149101649346703,7985
MO12ST6a0d9408L3ce9eY7AI,0.11490602219776495,7986
M6O1Sd93bT3L47Y234Ad05eI,0.11489977981125445,7987
MOSd102d985fTL0797cYA4I2,0.11489520682046944,7988
Maa17O5fST8LY5A3ddf16bIb,0.1148934332871089,7989
c90M8OS042TL5184Y21fAI89,0.11487906274083998,7990
MO0fdSdTfL241YcA72b60f4I,0.11485461279606345,7991
cdMOdbeS26TL8edY3ca3aeAI,0.11482932754777071,7992
05fMd189O05ST90LY6AdI454,0.11482615193152801,7993
58372fMOS31b69T8LbY2A52I,0.11482377273711335,7994
Mac9b97OdST7LY6e9A9Ia949,0.11478494854947287,7995
M0fO4Sce6aT0b6L8YA4I071a,0.11473211888706734,7996
9461MO08612STeLY4eeAI80f,0.11473195942450087,7997
e23a0M76OS24T2La4c89YAIb,0.11472765163279418,7998
M3a19Oa4ST3LaYAce0aa4fdI,0.11471831016566157,7999
M401dcdO0ac9ST62L21Y5eAI,0.11465505265978225,8000
6MO9aS6T6Lb2ed89Y06102AI,0.11465092254430646,8001
82M2b9118dOSd58TLYfA9bI9,0.11465089356645992,8002
34MaO7STL6dY00A2015I97c8,0.11465081031072813,8003
Mcef38fOSfT45L24YcA67cIa,0.11462186909208798,8004
